,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
7566,01/01/17 23:10:00,,,,,,,,,,,無資料
7567,01/01/17 23:15:00,,,,,,,,,,,無資料
7568,01/01/17 23:20:00,,,,,,,,,,,無資料
7569,01/01/17 23:25:00,,,,,,,,,,,無資料
7570,01/01/17 23:30:00,,,,,,,,,,,無資料
7571,01/01/17 23:35:00,,,,,,,,,,,無資料
7572,01/01/17 23:40:00,,,,,,,,,,,無資料
7573,01/01/17 23:45:00,,,,,,,,,,,無資料
7574,01/01/17 23:50:00,,,,,,,,,,,無資料
7575,01/01/17 23:55:00,,,,,,,,,,,無資料
7576,01/02/17 00:00:00,,,,,,,,,,,無資料
7577,01/02/17 00:05:00,,,,,,,,,,,無資料
7578,01/02/17 00:10:00,,,,,,,,,,,無資料
7579,01/02/17 00:15:00,,,,,,,,,,,無資料
7580,01/02/17 00:20:00,,,,,,,,,,,無資料
7581,01/02/17 00:25:00,,,,,,,,,,,無資料
7582,01/02/17 00:30:00,,,,,,,,,,,無資料
7583,01/02/17 00:35:00,,,,,,,,,,,無資料
7584,01/02/17 00:40:00,,,,,,,,,,,無資料
7585,01/02/17 00:45:00,,,,,,,,,,,無資料
7586,01/02/17 00:50:00,,,,,,,,,,,無資料
7587,01/02/17 00:55:00,,,,,,,,,,,無資料
7588,01/02/17 01:00:00,,,,,,,,,,,無資料
7589,01/02/17 01:05:00,,,,,,,,,,,無資料
7590,01/02/17 01:10:00,,,,,,,,,,,無資料
7591,01/02/17 01:15:00,,,,,,,,,,,無資料
7592,01/02/17 01:20:00,,,,,,,,,,,無資料
7593,01/02/17 01:25:00,,,,,,,,,,,無資料
7594,01/02/17 01:30:00,,,,,,,,,,,無資料
7595,01/02/17 01:35:00,,,,,,,,,,,無資料
7596,01/02/17 01:40:00,,,,,,,,,,,無資料
7597,01/02/17 01:45:00,,,,,,,,,,,無資料
7598,01/02/17 01:50:00,,,,,,,,,,,無資料
7599,01/02/17 01:55:00,,,,,,,,,,,無資料
7600,01/02/17 02:00:00,,,,,,,,,,,無資料
7601,01/02/17 02:05:00,,,,,,,,,,,無資料
7602,01/02/17 02:10:00,,,,,,,,,,,無資料
7603,01/02/17 02:15:00,,,,,,,,,,,無資料
7604,01/02/17 02:20:00,,,,,,,,,,,無資料
7605,01/02/17 02:25:00,,,,,,,,,,,無資料
7606,01/02/17 02:30:00,,,,,,,,,,,無資料
7607,01/02/17 02:35:00,,,,,,,,,,,無資料
7608,01/02/17 02:40:00,,,,,,,,,,,無資料
7609,01/02/17 02:45:00,,,,,,,,,,,無資料
7610,01/02/17 02:50:00,,,,,,,,,,,無資料
7611,01/02/17 02:55:00,,,,,,,,,,,無資料
7612,01/02/17 03:00:00,,,,,,,,,,,無資料
7613,01/02/17 03:05:00,,,,,,,,,,,無資料
7614,01/02/17 03:10:00,,,,,,,,,,,無資料
7615,01/02/17 03:15:00,,,,,,,,,,,無資料
7616,01/02/17 03:20:00,,,,,,,,,,,無資料
7617,01/02/17 03:25:00,,,,,,,,,,,無資料
7618,01/02/17 03:30:00,,,,,,,,,,,無資料
7619,01/02/17 03:35:00,,,,,,,,,,,無資料
7620,01/02/17 03:40:00,,,,,,,,,,,無資料
7621,01/02/17 03:45:00,,,,,,,,,,,無資料
7622,01/02/17 03:50:00,,,,,,,,,,,無資料
7623,01/02/17 03:55:00,,,,,,,,,,,無資料
7624,01/02/17 04:00:00,,,,,,,,,,,無資料
7625,01/02/17 04:05:00,,,,,,,,,,,無資料
7626,01/02/17 04:10:00,,,,,,,,,,,無資料
7627,01/02/17 04:15:00,,,,,,,,,,,無資料
7628,01/02/17 04:20:00,,,,,,,,,,,無資料
7629,01/02/17 04:25:00,,,,,,,,,,,無資料
7630,01/02/17 04:30:00,,,,,,,,,,,無資料
7631,01/02/17 04:35:00,,,,,,,,,,,無資料
7632,01/02/17 04:40:00,,,,,,,,,,,無資料
7633,01/02/17 04:45:00,,,,,,,,,,,無資料
7634,01/02/17 04:50:00,,,,,,,,,,,無資料
7635,01/02/17 04:55:00,,,,,,,,,,,無資料
7636,01/02/17 05:00:00,,,,,,,,,,,無資料
7637,01/02/17 05:05:00,,,,,,,,,,,無資料
7638,01/02/17 05:10:00,,,,,,,,,,,無資料
7639,01/02/17 05:15:00,,,,,,,,,,,無資料
7640,01/02/17 05:20:00,,,,,,,,,,,無資料
7641,01/02/17 05:25:00,,,,,,,,,,,無資料
7642,01/02/17 05:30:00,,,,,,,,,,,無資料
7643,01/02/17 05:35:00,,,,,,,,,,,無資料
7644,01/02/17 05:40:00,,,,,,,,,,,無資料
7645,01/02/17 05:45:00,,,,,,,,,,,無資料
7646,01/02/17 05:50:00,,,,,,,,,,,無資料
7647,01/02/17 05:55:00,,,,,,,,,,,無資料
7648,01/02/17 06:00:00,,,,,,,,,,,無資料
7649,01/02/17 06:05:00,,,,,,,,,,,無資料
7650,01/02/17 06:10:00,,,,,,,,,,,無資料
7651,01/02/17 06:15:00,,,,,,,,,,,無資料
7652,01/02/17 06:20:00,,,,,,,,,,,無資料
7653,01/02/17 06:25:00,,,,,,,,,,,無資料
7654,01/02/17 06:30:00,,,,,,,,,,,無資料
7655,01/02/17 06:35:00,,,,,,,,,,,無資料
7656,01/02/17 06:40:00,,,,,,,,,,,無資料
7657,01/02/17 06:45:00,,,,,,,,,,,無資料
7658,01/02/17 06:50:00,,,,,,,,,,,無資料
7659,01/02/17 06:55:00,,,,,,,,,,,無資料
7660,01/02/17 07:00:00,,,,,,,,,,,無資料
7661,01/02/17 07:05:00,,,,,,,,,,,無資料
7662,01/02/17 07:10:00,,,,,,,,,,,無資料
7663,01/02/17 07:15:00,,,,,,,,,,,無資料
7664,01/02/17 07:20:00,,,,,,,,,,,無資料
7665,01/02/17 07:25:00,,,,,,,,,,,無資料
7666,01/02/17 07:30:00,,,,,,,,,,,無資料
7667,01/02/17 07:35:00,,,,,,,,,,,無資料
7668,01/02/17 07:40:00,,,,,,,,,,,無資料
7669,01/02/17 07:45:00,,,,,,,,,,,無資料
7670,01/02/17 07:50:00,,,,,,,,,,,無資料
7671,01/02/17 07:55:00,,,,,,,,,,,無資料
7672,01/02/17 08:00:00,,,,,,,,,,,無資料
7673,01/02/17 08:05:00,,,,,,,,,,,無資料
7674,01/02/17 08:10:00,,,,,,,,,,,無資料
7675,01/02/17 08:15:00,,,,,,,,,,,無資料
7676,01/02/17 08:20:00,,,,,,,,,,,無資料
7677,01/02/17 08:25:00,,,,,,,,,,,無資料
7678,01/02/17 08:30:00,,,,,,,,,,,無資料
7679,01/02/17 08:35:00,,,,,,,,,,,無資料
7680,01/02/17 08:40:00,,,,,,,,,,,無資料
7681,01/02/17 08:45:00,,,,,,,,,,,無資料
7682,01/02/17 08:50:00,,,,,,,,,,,無資料
7683,01/02/17 08:55:00,,,,,,,,,,,無資料
7684,01/02/17 09:00:00,,,,,,,,,,,無資料
7685,01/02/17 09:05:00,,,,,,,,,,,無資料
7686,01/02/17 09:10:00,,,,,,,,,,,無資料
7687,01/02/17 09:15:00,,,,,,,,,,,無資料
7688,01/02/17 09:20:00,,,,,,,,,,,無資料
7689,01/02/17 09:25:00,,,,,,,,,,,無資料
7690,01/02/17 09:30:00,,,,,,,,,,,無資料
7691,01/02/17 09:35:00,,,,,,,,,,,無資料
7692,01/02/17 09:40:00,,,,,,,,,,,無資料
7693,01/02/17 09:45:00,,,,,,,,,,,無資料
7694,01/02/17 09:50:00,,,,,,,,,,,無資料
7695,01/02/17 09:55:00,,,,,,,,,,,無資料
7696,01/02/17 10:00:00,,,,,,,,,,,無資料
7697,01/02/17 10:05:00,,,,,,,,,,,無資料
7698,01/02/17 10:10:00,,,,,,,,,,,無資料
7699,01/02/17 10:15:00,,,,,,,,,,,無資料
7700,01/02/17 10:20:00,,,,,,,,,,,無資料
7701,01/02/17 10:25:00,,,,,,,,,,,無資料
7702,01/02/17 10:30:00,,,,,,,,,,,無資料
7703,01/02/17 10:35:00,,,,,,,,,,,無資料
7704,01/02/17 10:40:00,,,,,,,,,,,無資料
7705,01/02/17 10:45:00,,,,,,,,,,,無資料
7706,01/02/17 10:50:00,,,,,,,,,,,無資料
7707,01/02/17 10:55:00,,,,,,,,,,,無資料
7708,01/02/17 11:00:00,,,,,,,,,,,無資料
7709,01/02/17 11:05:00,,,,,,,,,,,無資料
7710,01/02/17 11:10:00,,,,,,,,,,,無資料
7711,01/02/17 11:15:00,,,,,,,,,,,無資料
7712,01/02/17 11:20:00,,,,,,,,,,,無資料
7713,01/02/17 11:25:00,,,,,,,,,,,無資料
7714,01/02/17 11:30:00,,,,,,,,,,,無資料
7715,01/02/17 11:35:00,,,,,,,,,,,無資料
7716,01/02/17 11:40:00,,,,,,,,,,,無資料
7717,01/02/17 11:45:00,,,,,,,,,,,無資料
7718,01/02/17 11:50:00,,,,,,,,,,,無資料
7719,01/02/17 11:55:00,,,,,,,,,,,無資料
7720,01/02/17 12:00:00,,,,,,,,,,,無資料
7721,01/02/17 12:05:00,,,,,,,,,,,無資料
7722,01/02/17 12:10:00,,,,,,,,,,,無資料
7723,01/02/17 12:15:00,,,,,,,,,,,無資料
7724,01/02/17 12:20:00,,,,,,,,,,,無資料
7725,01/02/17 12:25:00,,,,,,,,,,,無資料
7726,01/02/17 12:30:00,,,,,,,,,,,無資料
7727,01/02/17 12:35:00,,,,,,,,,,,無資料
7728,01/02/17 12:40:00,,,,,,,,,,,無資料
7729,01/02/17 12:45:00,,,,,,,,,,,無資料
7730,01/02/17 12:50:00,,,,,,,,,,,無資料
7731,01/02/17 12:55:00,,,,,,,,,,,無資料
7732,01/02/17 13:00:00,,,,,,,,,,,無資料
7733,01/02/17 13:05:00,,,,,,,,,,,無資料
7734,01/02/17 13:10:00,,,,,,,,,,,無資料
7735,01/02/17 13:15:00,,,,,,,,,,,無資料
7736,01/02/17 13:20:00,,,,,,,,,,,無資料
7737,01/02/17 13:25:00,,,,,,,,,,,無資料
7738,01/02/17 13:30:00,,,,,,,,,,,無資料
7739,01/02/17 13:35:00,,,,,,,,,,,無資料
7740,01/02/17 13:40:00,,,,,,,,,,,無資料
7741,01/02/17 13:45:00,,,,,,,,,,,無資料
7742,01/02/17 13:50:00,,,,,,,,,,,無資料
7743,01/02/17 13:55:00,,,,,,,,,,,無資料
7744,01/02/17 14:00:00,,,,,,,,,,,無資料
7745,01/02/17 14:05:00,,,,,,,,,,,無資料
7746,01/02/17 14:10:00,,,,,,,,,,,無資料
7747,01/02/17 14:15:00,,,,,,,,,,,無資料
7748,01/02/17 14:20:00,,,,,,,,,,,無資料
7749,01/02/17 14:25:00,,,,,,,,,,,無資料
7750,01/02/17 14:30:00,,,,,,,,,,,無資料
7751,01/02/17 14:35:00,,,,,,,,,,,無資料
7752,01/02/17 14:40:00,,,,,,,,,,,無資料
7753,01/02/17 14:45:00,,,,,,,,,,,無資料
7754,01/02/17 14:50:00,,,,,,,,,,,無資料
7755,01/02/17 14:55:00,,,,,,,,,,,無資料
7756,01/02/17 15:00:00,,,,,,,,,,,無資料
7757,01/02/17 15:05:00,,,,,,,,,,,無資料
7758,01/02/17 15:10:00,,,,,,,,,,,無資料
7759,01/02/17 15:15:00,,,,,,,,,,,無資料
7760,01/02/17 15:20:00,,,,,,,,,,,無資料
7761,01/02/17 15:25:00,,,,,,,,,,,無資料
7762,01/02/17 15:30:00,,,,,,,,,,,無資料
7763,01/02/17 15:35:00,,,,,,,,,,,無資料
7764,01/02/17 15:40:00,,,,,,,,,,,無資料
7765,01/02/17 15:45:00,,,,,,,,,,,無資料
7766,01/02/17 15:50:00,,,,,,,,,,,無資料
7767,01/02/17 15:55:00,,,,,,,,,,,無資料
7768,01/02/17 16:00:00,,,,,,,,,,,無資料
7769,01/02/17 16:05:00,,,,,,,,,,,無資料
7770,01/02/17 16:10:00,,,,,,,,,,,無資料
7771,01/02/17 16:15:00,,,,,,,,,,,無資料
7772,01/02/17 16:20:00,,,,,,,,,,,無資料
7773,01/02/17 16:25:00,,,,,,,,,,,無資料
7774,01/02/17 16:30:00,,,,,,,,,,,無資料
7775,01/02/17 16:35:00,,,,,,,,,,,無資料
7776,01/02/17 16:40:00,,,,,,,,,,,無資料
7777,01/02/17 16:45:00,,,,,,,,,,,無資料
7778,01/02/17 16:50:00,,,,,,,,,,,無資料
7779,01/02/17 16:55:00,,,,,,,,,,,無資料
7780,01/02/17 17:00:00,,,,,,,,,,,無資料
7781,01/02/17 17:05:00,,,,,,,,,,,無資料
7782,01/02/17 17:10:00,,,,,,,,,,,無資料
7783,01/02/17 17:15:00,,,,,,,,,,,無資料
7784,01/02/17 17:20:00,,,,,,,,,,,無資料
7785,01/02/17 17:25:00,,,,,,,,,,,無資料
7786,01/02/17 17:30:00,,,,,,,,,,,無資料
7787,01/02/17 17:35:00,,,,,,,,,,,無資料
7788,01/02/17 17:40:00,,,,,,,,,,,無資料
7789,01/02/17 17:45:00,,,,,,,,,,,無資料
7790,01/02/17 17:50:00,,,,,,,,,,,無資料
7791,01/02/17 17:55:00,,,,,,,,,,,無資料
7792,01/02/17 18:00:00,,,,,,,,,,,無資料
7793,01/02/17 18:05:00,,,,,,,,,,,無資料
7794,01/02/17 18:10:00,,,,,,,,,,,無資料
7795,01/02/17 18:15:00,,,,,,,,,,,無資料
7796,01/02/17 18:20:00,,,,,,,,,,,無資料
7797,01/02/17 18:25:00,,,,,,,,,,,無資料
7798,01/02/17 18:30:00,,,,,,,,,,,無資料
7799,01/02/17 18:35:00,,,,,,,,,,,無資料
7800,01/02/17 18:40:00,,,,,,,,,,,無資料
7801,01/02/17 18:45:00,,,,,,,,,,,無資料
7802,01/02/17 18:50:00,,,,,,,,,,,無資料
7803,01/02/17 18:55:00,,,,,,,,,,,無資料
7804,01/02/17 19:00:00,,,,,,,,,,,無資料
7805,01/02/17 19:05:00,,,,,,,,,,,無資料
7806,01/02/17 19:10:00,,,,,,,,,,,無資料
7807,01/02/17 19:15:00,,,,,,,,,,,無資料
7808,01/02/17 19:20:00,,,,,,,,,,,無資料
7809,01/02/17 19:25:00,,,,,,,,,,,無資料
7810,01/02/17 19:30:00,,,,,,,,,,,無資料
7811,01/02/17 19:35:00,,,,,,,,,,,無資料
7812,01/02/17 19:40:00,,,,,,,,,,,無資料
7813,01/02/17 19:45:00,,,,,,,,,,,無資料
7814,01/02/17 19:50:00,,,,,,,,,,,無資料
7815,01/02/17 19:55:00,,,,,,,,,,,無資料
7816,01/02/17 20:00:00,,,,,,,,,,,無資料
7817,01/02/17 20:05:00,,,,,,,,,,,無資料
7818,01/02/17 20:10:00,,,,,,,,,,,無資料
7819,01/02/17 20:15:00,,,,,,,,,,,無資料
7820,01/02/17 20:20:00,,,,,,,,,,,無資料
7821,01/02/17 20:25:00,,,,,,,,,,,無資料
7822,01/02/17 20:30:00,,,,,,,,,,,無資料
7823,01/02/17 20:35:00,,,,,,,,,,,無資料
7824,01/02/17 20:40:00,,,,,,,,,,,無資料
7825,01/02/17 20:45:00,,,,,,,,,,,無資料
7826,01/02/17 20:50:00,,,,,,,,,,,無資料
7827,01/02/17 20:55:00,,,,,,,,,,,無資料
7828,01/02/17 21:00:00,,,,,,,,,,,無資料
7829,01/02/17 21:05:00,,,,,,,,,,,無資料
7830,01/02/17 21:10:00,,,,,,,,,,,無資料
7831,01/02/17 21:15:00,,,,,,,,,,,無資料
7832,01/02/17 21:20:00,,,,,,,,,,,無資料
7833,01/02/17 21:25:00,,,,,,,,,,,無資料
7834,01/02/17 21:30:00,,,,,,,,,,,無資料
7835,01/02/17 21:35:00,,,,,,,,,,,無資料
7836,01/02/17 21:40:00,,,,,,,,,,,無資料
7837,01/02/17 21:45:00,,,,,,,,,,,無資料
7838,01/02/17 21:50:00,,,,,,,,,,,無資料
7839,01/02/17 21:55:00,,,,,,,,,,,無資料
7840,01/02/17 22:00:00,,,,,,,,,,,無資料
7841,01/02/17 22:05:00,,,,,,,,,,,無資料
7842,01/02/17 22:10:00,,,,,,,,,,,無資料
7843,01/02/17 22:15:00,,,,,,,,,,,無資料
7844,01/02/17 22:20:00,,,,,,,,,,,無資料
7845,01/02/17 22:25:00,,,,,,,,,,,無資料
7846,01/02/17 22:30:00,,,,,,,,,,,無資料
7847,01/02/17 22:35:00,,,,,,,,,,,無資料
7848,01/02/17 22:40:00,,,,,,,,,,,無資料
7849,01/02/17 22:45:00,,,,,,,,,,,無資料
7850,01/02/17 22:50:00,,,,,,,,,,,無資料
7851,01/02/17 22:55:00,,,,,,,,,,,無資料
7852,01/02/17 23:00:00,,,,,,,,,,,無資料
7853,01/02/17 23:05:00,,,,,,,,,,,無資料
7854,01/02/17 23:10:00,,,,,,,,,,,無資料
7855,01/02/17 23:15:00,,,,,,,,,,,無資料
7856,01/02/17 23:20:00,,,,,,,,,,,無資料
7857,01/02/17 23:25:00,,,,,,,,,,,無資料
7858,01/02/17 23:30:00,,,,,,,,,,,無資料
7859,01/02/17 23:35:00,,,,,,,,,,,無資料
7860,01/02/17 23:40:00,,,,,,,,,,,無資料
7861,01/02/17 23:45:00,,,,,,,,,,,無資料
7862,01/02/17 23:50:00,,,,,,,,,,,無資料
7863,01/02/17 23:55:00,,,,,,,,,,,無資料
7864,01/03/17 00:00:00,,,,,,,,,,,無資料
7865,01/03/17 00:05:00,,,,,,,,,,,無資料
7866,01/03/17 00:10:00,,,,,,,,,,,無資料
7867,01/03/17 00:15:00,,,,,,,,,,,無資料
7868,01/03/17 00:20:00,,,,,,,,,,,無資料
7869,01/03/17 00:25:00,,,,,,,,,,,無資料
7870,01/03/17 00:30:00,,,,,,,,,,,無資料
7871,01/03/17 00:35:00,,,,,,,,,,,無資料
7872,01/03/17 00:40:00,,,,,,,,,,,無資料
7873,01/03/17 00:45:00,,,,,,,,,,,無資料
7874,01/03/17 00:50:00,,,,,,,,,,,無資料
7875,01/03/17 00:55:00,,,,,,,,,,,無資料
7876,01/03/17 01:00:00,,,,,,,,,,,無資料
7877,01/03/17 01:05:00,,,,,,,,,,,無資料
7878,01/03/17 01:10:00,,,,,,,,,,,無資料
7879,01/03/17 01:15:00,,,,,,,,,,,無資料
7880,01/03/17 01:20:00,,,,,,,,,,,無資料
7881,01/03/17 01:25:00,,,,,,,,,,,無資料
7882,01/03/17 01:30:00,,,,,,,,,,,無資料
7883,01/03/17 01:35:00,,,,,,,,,,,無資料
7884,01/03/17 01:40:00,,,,,,,,,,,無資料
7885,01/03/17 01:45:00,,,,,,,,,,,無資料
7886,01/03/17 01:50:00,,,,,,,,,,,無資料
7887,01/03/17 01:55:00,,,,,,,,,,,無資料
7888,01/03/17 02:00:00,,,,,,,,,,,無資料
7889,01/03/17 02:05:00,,,,,,,,,,,無資料
7890,01/03/17 02:10:00,,,,,,,,,,,無資料
7891,01/03/17 02:15:00,,,,,,,,,,,無資料
7892,01/03/17 02:20:00,,,,,,,,,,,無資料
7893,01/03/17 02:25:00,,,,,,,,,,,無資料
7894,01/03/17 02:30:00,,,,,,,,,,,無資料
7895,01/03/17 02:35:00,,,,,,,,,,,無資料
7896,01/03/17 02:40:00,,,,,,,,,,,無資料
7897,01/03/17 02:45:00,,,,,,,,,,,無資料
7898,01/03/17 02:50:00,,,,,,,,,,,無資料
7899,01/03/17 02:55:00,,,,,,,,,,,無資料
7900,01/03/17 03:00:00,,,,,,,,,,,無資料
7901,01/03/17 03:05:00,,,,,,,,,,,無資料
7902,01/03/17 03:10:00,,,,,,,,,,,無資料
7903,01/03/17 03:15:00,,,,,,,,,,,無資料
7904,01/03/17 03:20:00,,,,,,,,,,,無資料
7905,01/03/17 03:25:00,,,,,,,,,,,無資料
7906,01/03/17 03:30:00,,,,,,,,,,,無資料
7907,01/03/17 03:35:00,,,,,,,,,,,無資料
7908,01/03/17 03:40:00,,,,,,,,,,,無資料
7909,01/03/17 03:45:00,,,,,,,,,,,無資料
7910,01/03/17 03:50:00,,,,,,,,,,,無資料
7911,01/03/17 03:55:00,,,,,,,,,,,無資料
7912,01/03/17 04:00:00,,,,,,,,,,,無資料
7913,01/03/17 04:05:00,,,,,,,,,,,無資料
7914,01/03/17 04:10:00,,,,,,,,,,,無資料
7915,01/03/17 04:15:00,,,,,,,,,,,無資料
7916,01/03/17 04:20:00,,,,,,,,,,,無資料
7917,01/03/17 04:25:00,,,,,,,,,,,無資料
7918,01/03/17 04:30:00,,,,,,,,,,,無資料
7919,01/03/17 04:35:00,,,,,,,,,,,無資料
7920,01/03/17 04:40:00,,,,,,,,,,,無資料
7921,01/03/17 04:45:00,,,,,,,,,,,無資料
7922,01/03/17 04:50:00,,,,,,,,,,,無資料
7923,01/03/17 04:55:00,,,,,,,,,,,無資料
7924,01/03/17 05:00:00,,,,,,,,,,,無資料
7925,01/03/17 05:05:00,,,,,,,,,,,無資料
7926,01/03/17 05:10:00,,,,,,,,,,,無資料
7927,01/03/17 05:15:00,,,,,,,,,,,無資料
7928,01/03/17 05:20:00,,,,,,,,,,,無資料
7929,01/03/17 05:25:00,,,,,,,,,,,無資料
7930,01/03/17 05:30:00,,,,,,,,,,,無資料
7931,01/03/17 05:35:00,,,,,,,,,,,無資料
7932,01/03/17 05:40:00,,,,,,,,,,,無資料
7933,01/03/17 05:45:00,,,,,,,,,,,無資料
7934,01/03/17 05:50:00,,,,,,,,,,,無資料
7935,01/03/17 05:55:00,,,,,,,,,,,無資料
7936,01/03/17 06:00:00,,,,,,,,,,,無資料
7937,01/03/17 06:05:00,,,,,,,,,,,無資料
7938,01/03/17 06:10:00,,,,,,,,,,,無資料
7939,01/03/17 06:15:00,,,,,,,,,,,無資料
7940,01/03/17 06:20:00,,,,,,,,,,,無資料
7941,01/03/17 06:25:00,,,,,,,,,,,無資料
7942,01/03/17 06:30:00,,,,,,,,,,,無資料
7943,01/03/17 06:35:00,,,,,,,,,,,無資料
7944,01/03/17 06:40:00,,,,,,,,,,,無資料
7945,01/03/17 06:45:00,,,,,,,,,,,無資料
7946,01/03/17 06:50:00,,,,,,,,,,,無資料
7947,01/03/17 06:55:00,,,,,,,,,,,無資料
7948,01/03/17 07:00:00,,,,,,,,,,,無資料
7949,01/03/17 07:05:00,,,,,,,,,,,無資料
7950,01/03/17 07:10:00,,,,,,,,,,,無資料
7951,01/03/17 07:15:00,,,,,,,,,,,無資料
7952,01/03/17 07:20:00,,,,,,,,,,,無資料
7953,01/03/17 07:25:00,,,,,,,,,,,無資料
7954,01/03/17 07:30:00,,,,,,,,,,,無資料
7955,01/03/17 07:35:00,,,,,,,,,,,無資料
7956,01/03/17 07:40:00,,,,,,,,,,,無資料
7957,01/03/17 07:45:00,,,,,,,,,,,無資料
7958,01/03/17 07:50:00,,,,,,,,,,,無資料
7959,01/03/17 07:55:00,,,,,,,,,,,無資料
7960,01/03/17 08:00:00,,,,,,,,,,,無資料
7961,01/03/17 08:05:00,,,,,,,,,,,無資料
7962,01/03/17 08:10:00,,,,,,,,,,,無資料
7963,01/03/17 08:15:00,,,,,,,,,,,無資料
7964,01/03/17 08:20:00,,,,,,,,,,,無資料
7965,01/03/17 08:25:00,,,,,,,,,,,無資料
7966,01/03/17 08:30:00,,,,,,,,,,,無資料
7967,01/03/17 08:35:00,,,,,,,,,,,無資料
7968,01/03/17 08:40:00,,,,,,,,,,,無資料
7969,01/03/17 08:45:00,,,,,,,,,,,無資料
7970,01/03/17 08:50:00,,,,,,,,,,,無資料
7971,01/03/17 08:55:00,,,,,,,,,,,無資料
7972,01/03/17 09:00:00,,,,,,,,,,,無資料
7973,01/03/17 09:05:00,,,,,,,,,,,無資料
7974,01/03/17 09:10:00,,,,,,,,,,,無資料
7975,01/03/17 09:15:00,,,,,,,,,,,無資料
7976,01/03/17 09:20:00,,,,,,,,,,,無資料
7977,01/03/17 09:25:00,,,,,,,,,,,無資料
7978,01/03/17 09:30:00,,,,,,,,,,,無資料
7979,01/03/17 09:35:00,,,,,,,,,,,無資料
7980,01/03/17 09:40:00,,,,,,,,,,,無資料
7981,01/03/17 09:45:00,,,,,,,,,,,無資料
7982,01/03/17 09:50:00,,,,,,,,,,,無資料
7983,01/03/17 09:55:00,,,,,,,,,,,無資料
7984,01/03/17 10:00:00,,,,,,,,,,,無資料
7985,01/03/17 10:05:00,,,,,,,,,,,無資料
7986,01/03/17 10:10:00,,,,,,,,,,,無資料
7987,01/03/17 10:15:00,,,,,,,,,,,無資料
7988,01/03/17 10:20:00,,,,,,,,,,,無資料
7989,01/03/17 10:25:00,,,,,,,,,,,無資料
7990,01/03/17 10:30:00,,,,,,,,,,,無資料
7991,01/03/17 10:35:00,,,,,,,,,,,無資料
7992,01/03/17 10:40:00,,,,,,,,,,,無資料
7993,01/03/17 10:45:00,,,,,,,,,,,無資料
7994,01/03/17 10:50:00,,,,,,,,,,,無資料
7995,01/03/17 10:55:00,,,,,,,,,,,無資料
7996,01/03/17 11:00:00,,,,,,,,,,,無資料
7997,01/03/17 11:05:00,,,,,,,,,,,無資料
7998,01/03/17 11:10:00,,,,,,,,,,,無資料
7999,01/03/17 11:15:00,,,,,,,,,,,無資料
8000,01/03/17 11:20:00,,,,,,,,,,,無資料
8001,01/03/17 11:25:00,,,,,,,,,,,無資料
8002,01/03/17 11:30:00,,,,,,,,,,,無資料
8003,01/03/17 11:35:00,,,,,,,,,,,無資料
8004,01/03/17 11:40:00,,,,,,,,,,,無資料
8005,01/03/17 11:45:00,,,,,,,,,,,無資料
8006,01/03/17 11:50:00,,,,,,,,,,,無資料
8007,01/03/17 11:55:00,,,,,,,,,,,無資料
8008,01/03/17 12:00:00,,,,,,,,,,,無資料
8009,01/03/17 12:05:00,,,,,,,,,,,無資料
8010,01/03/17 12:10:00,,,,,,,,,,,無資料
8011,01/03/17 12:15:00,,,,,,,,,,,無資料
8012,01/03/17 12:20:00,,,,,,,,,,,無資料
8013,01/03/17 12:25:00,,,,,,,,,,,無資料
8014,01/03/17 12:30:00,,,,,,,,,,,無資料
8015,01/03/17 12:35:00,,,,,,,,,,,無資料
8016,01/03/17 12:40:00,,,,,,,,,,,無資料
8017,01/03/17 12:45:00,,,,,,,,,,,無資料
8018,01/03/17 12:50:00,,,,,,,,,,,無資料
8019,01/03/17 12:55:00,,,,,,,,,,,無資料
8020,01/03/17 13:00:00,,,,,,,,,,,無資料
8021,01/03/17 13:05:00,,,,,,,,,,,無資料
8022,01/03/17 13:10:00,,,,,,,,,,,無資料
8023,01/03/17 13:15:00,,,,,,,,,,,無資料
8024,01/03/17 13:20:00,,,,,,,,,,,無資料
8025,01/03/17 13:25:00,,,,,,,,,,,無資料
8026,01/03/17 13:30:00,,,,,,,,,,,無資料
8027,01/03/17 13:35:00,,,,,,,,,,,無資料
8028,01/03/17 13:40:00,,,,,,,,,,,無資料
8029,01/03/17 13:45:00,,,,,,,,,,,無資料
8030,01/03/17 13:50:00,,,,,,,,,,,無資料
8031,01/03/17 13:55:00,,,,,,,,,,,無資料
8032,01/03/17 14:00:00,,,,,,,,,,,無資料
8033,01/03/17 14:05:00,,,,,,,,,,,無資料
8034,01/03/17 14:10:00,,,,,,,,,,,無資料
8035,01/03/17 14:15:00,,,,,,,,,,,無資料
8036,01/03/17 14:20:00,,,,,,,,,,,無資料
8037,01/03/17 14:25:00,,,,,,,,,,,無資料
8038,01/03/17 14:30:00,,,,,,,,,,,無資料
8039,01/03/17 14:35:00,,,,,,,,,,,無資料
8040,01/03/17 14:40:00,,,,,,,,,,,無資料
8041,01/03/17 14:45:00,,,,,,,,,,,無資料
8042,01/03/17 14:50:00,,,,,,,,,,,無資料
8043,01/03/17 14:55:00,,,,,,,,,,,無資料
8044,01/03/17 15:00:00,,,,,,,,,,,無資料
8045,01/03/17 15:05:00,,,,,,,,,,,無資料
